_target,probability(0),probability(1)
0,0.9845649,0.0154351005
0,0.9912128,0.008787196
0,0.9860461,0.013953932
1,0.22089118,0.7791088
1,0.36231172,0.6376883
0,0.9780523,0.021947686
1,0.08638871,0.9136113
0,0.9784223,0.021577727
0,0.983316,0.016683992
0,0.9993898,0.00061016704
0,0.99749726,0.0025027108
0,0.954163,0.045836985
0,0.9995418,0.00045817025
0,0.9980875,0.0019124764
1,0.046975315,0.9530247
0,0.98801607,0.011983926
0,0.98380244,0.016197536
0,0.9474137,0.05258633
0,0.7661723,0.2338277
0,0.81703043,0.18296957
0,0.9931402,0.0068597845
0,0.91505855,0.084941454
0,0.99813753,0.001862454
0,0.9402808,0.0597192
0,0.9968191,0.0031808973
0,0.98845243,0.011547559
0,0.9782396,0.021760404
1,0.38115776,0.61884224
1,0.18295473,0.8170453
0,0.7325449,0.26745513
0,0.9271397,0.07286031
0,0.91220593,0.08779405
0,0.99807054,0.0019294784
0,0.98860735,0.011392645
0,0.9835781,0.016421916
0,0.99627316,0.0037268254
0,0.9022927,0.09770729
1,0.4465447,0.5534553
0,0.84505415,0.15494584
0,0.9552619,0.04473812
1,0.1139465,0.8860535
0,0.97220445,0.027795559
0,0.70450103,0.29549894
0,0.98843867,0.0115613425
0,0.97836804,0.021631982
1,0.30154765,0.69845235
0,0.97944206,0.020557929
1,0.4488284,0.5511716
0,0.9769522,0.02304781
1,0.19745493,0.8025451
0,0.9951286,0.0048713987
1,0.03997636,0.96002364
1,0.20078444,0.79921556
0,0.9991373,0.0008627422
0,0.89719605,0.10280394
1,0.4560653,0.5439347
0,0.98935616,0.01064382
0,0.9925148,0.0074852235
0,0.96522975,0.03477028
0,0.91554624,0.08445374
0,0.9669635,0.03303645
0,0.87020874,0.12979124
0,0.965944,0.03405601
0,0.70308447,0.29691553
0,0.97418666,0.025813345
0,0.97746557,0.022534436
1,0.2469697,0.7530303
0,0.9667743,0.033225726
0,0.99701816,0.002981859
0,0.9807829,0.019217094
0,0.86980414,0.13019586
1,0.47203743,0.52796257
0,0.99694365,0.0030563315
0,0.72407883,0.27592117
1,0.20638072,0.7936193
0,0.99917966,0.00082032016
0,0.999336,0.0006639795
1,0.088736,0.911264
0,0.97382796,0.026172033
0,0.978054,0.021946013
0,0.9903256,0.009674373
0,0.9386954,0.061304633
0,0.9986285,0.0013714816
1,0.25945693,0.74054307
0,0.9976001,0.0023999035
0,0.8725272,0.1274728
0,0.99968404,0.00031597356
1,0.41792548,0.5820745
0,0.99425787,0.005742128
0,0.9464797,0.053520348
0,0.5847391,0.41526094
0,0.81948435,0.18051566
0,0.9990708,0.00092920434
1,0.16603017,0.83396983
0,0.72427464,0.27572533
0,0.7230941,0.27690592
0,0.8794677,0.12053227
0,0.69365585,0.30634418
1,0.09081715,0.90918285
0,0.9229276,0.07707239
1,0.12114775,0.87885225
0,0.8586302,0.14136985
1,0.11516428,0.8848357
0,0.5174142,0.48258582
0,0.7979099,0.20209008
0,0.6651945,0.33480546
0,0.9967862,0.0032137977
0,0.85523295,0.14476703
0,0.99036163,0.009638385
1,0.42985725,0.57014275
0,0.9521087,0.047891323
0,0.9898584,0.010141597
1,0.049558938,0.95044106
0,0.99543023,0.004569739
0,0.9908141,0.009185892
1,0.27922595,0.72077405
0,0.9239926,0.07600745
0,0.99960124,0.00039875574
1,0.07518762,0.9248124
1,0.41904736,0.58095264
0,0.9992782,0.00072182686
0,0.9979196,0.0020803795
1,0.3761478,0.6238522
0,0.97535616,0.024643866
1,0.15758026,0.84241974
0,0.9974699,0.002530105
0,0.999027,0.00097296474
1,0.14076847,0.85923153
0,0.9329562,0.0670438
0,0.9518269,0.048173152
0,0.99822605,0.0017739327
1,0.28473788,0.7152621
1,0.028356075,0.9716439
0,0.5792735,0.42072648
0,0.757093,0.24290699
0,0.98733735,0.012662655
0,0.9941937,0.005806343
0,0.9980279,0.001972087
0,0.99442667,0.005573312
0,0.9870456,0.012954408
0,0.9217802,0.0782198
0,0.98858684,0.011413183
1,0.46040672,0.5395933
0,0.99111676,0.008883232
0,0.9139031,0.08609689
0,0.98644453,0.01355544
0,0.5226817,0.47731832
0,0.8766823,0.12331769
0,0.9872529,0.012747121
1,0.34920472,0.6507953
0,0.8361418,0.16385819
1,0.22849262,0.7715074
0,0.9758647,0.0241353
0,0.93021816,0.06978183
0,0.96466124,0.035338785
1,0.18269658,0.8173034
1,0.4300403,0.5699597
1,0.26337755,0.73662245
1,0.16495353,0.83504647
0,0.9275842,0.072415836
0,0.85179234,0.1482077
0,0.7595336,0.24046643
1,0.3087762,0.6912238
1,0.3216405,0.6783595
0,0.9987736,0.001226413
1,0.03766322,0.9623368
0,0.99644625,0.0035537549
0,0.9007132,0.09928679
1,0.30305862,0.6969414
0,0.9831463,0.016853714
0,0.98823756,0.01176244
0,0.99970514,0.00029485478
0,0.99848986,0.0015101726
0,0.98960495,0.010395037
0,0.9993795,0.0006204924
0,0.8703229,0.1296771
0,0.9729323,0.027067695
0,0.93263924,0.06736075
1,0.037748218,0.9622518
1,0.41560787,0.58439213
0,0.98181033,0.01818966
0,0.9838861,0.016113907
0,0.9884434,0.011556597
1,0.43151486,0.56848514
0,0.9369073,0.063092686
0,0.9726584,0.027341587
0,0.9302049,0.069795065
0,0.9992882,0.0007118026
1,0.104854524,0.8951455
0,0.8490889,0.15091108
0,0.9979323,0.0020677033
0,0.72409093,0.2759091
0,0.9907411,0.009258916
0,0.9981531,0.001846909
0,0.82751125,0.17248876
0,0.9791295,0.020870535
0,0.99183446,0.008165559
1,0.26309,0.73691
0,0.9972795,0.0027205015
0,0.99938613,0.0006138796
0,0.59520733,0.4047927
0,0.9631221,0.036877856
1,0.28219002,0.71781
0,0.9984549,0.0015450772
0,0.5439405,0.45605952
0,0.9975724,0.0024275745
1,0.039034963,0.96096504
0,0.97604007,0.023959944
0,0.99431527,0.005684756
0,0.5612445,0.4387555
0,0.9854134,0.014586628
0,0.8530493,0.14695075
0,0.984338,0.015662024
0,0.993651,0.006349048
0,0.6487049,0.35129508
0,0.9995279,0.00047212638
0,0.9986454,0.001354546
0,0.9970793,0.0029207086
0,0.99922454,0.0007754339
0,0.57421505,0.42578495
1,0.46843314,0.53156686
0,0.70120865,0.29879135
0,0.9627549,0.037245095
0,0.9929627,0.007037286
1,0.41572362,0.5842764
0,0.9991264,0.0008736161
0,0.81624556,0.18375447
0,0.886713,0.11328698
0,0.9068474,0.093152605
0,0.75676316,0.24323684
1,0.41836125,0.58163875
0,0.91764665,0.082353346
