_target,probability(0),probability(1)
0,0.9966129,0.0033871103
0,0.99043506,0.0095649315
0,0.98441815,0.015581861
1,0.34608912,0.6539109
1,0.18538982,0.8146102
0,0.8556277,0.14437228
1,0.20514208,0.7948579
0,0.7670262,0.23297384
0,0.98495734,0.015042671
0,0.99168885,0.008311132
0,0.9741722,0.025827818
0,0.970212,0.029788014
0,0.99430823,0.005691749
0,0.9964079,0.0035920662
1,0.23388523,0.7661148
0,0.9762396,0.023760362
0,0.96001214,0.03998785
0,0.91246694,0.087533064
0,0.8543635,0.1456365
0,0.7559663,0.24403371
0,0.9890597,0.01094033
0,0.8223199,0.17768006
0,0.9809478,0.019052183
0,0.94088024,0.059119776
0,0.98961514,0.010384864
0,0.97793436,0.022065634
0,0.94983536,0.050164614
0,0.5336802,0.46631983
1,0.12914866,0.87085134
0,0.93957186,0.060428124
0,0.98053765,0.019462358
0,0.8045053,0.1954947
0,0.9859349,0.014065095
0,0.98902285,0.010977149
0,0.98790854,0.012091474
0,0.99276125,0.0072387755
0,0.6504675,0.34953246
0,0.86985683,0.13014318
0,0.69955087,0.30044913
0,0.98277885,0.01722116
1,0.18782717,0.81217283
0,0.9268185,0.07318153
0,0.78335667,0.21664332
0,0.9508107,0.04918931
0,0.8894376,0.1105624
1,0.13709205,0.86290795
0,0.99331754,0.006682442
1,0.32170057,0.6782994
0,0.95903534,0.040964685
1,0.15361553,0.84638447
0,0.944902,0.055098
1,0.21863061,0.7813694
1,0.10298693,0.89701307
0,0.99849904,0.00150099
0,0.82497483,0.17502518
0,0.5540639,0.44593608
0,0.8538747,0.14612535
0,0.7596376,0.24036242
0,0.97815394,0.02184608
0,0.8870539,0.11294608
0,0.96501607,0.034983955
0,0.97150713,0.028492872
0,0.9791097,0.020890297
0,0.7035881,0.29641184
0,0.9317562,0.06824379
0,0.9810339,0.018966077
1,0.25563693,0.74436307
0,0.987386,0.012614017
0,0.9959025,0.004097498
0,0.9502921,0.049707886
0,0.75341016,0.24658985
1,0.40417057,0.5958294
0,0.9915525,0.008447512
0,0.82791966,0.17208035
1,0.27052134,0.72947866
0,0.9912505,0.008749515
0,0.9909647,0.009035308
1,0.08952069,0.9104793
0,0.94617575,0.053824265
0,0.95454234,0.045457676
0,0.9934382,0.0065618306
0,0.8985638,0.101436205
0,0.9894082,0.01059178
1,0.28016418,0.7198358
0,0.992071,0.007929043
0,0.8928256,0.107174374
0,0.9979837,0.0020163273
0,0.50463295,0.49536705
0,0.9882263,0.011773686
0,0.95813906,0.04186095
0,0.5042223,0.4957777
0,0.77180123,0.2281988
0,0.9905514,0.009448594
1,0.24448758,0.7555124
0,0.7875433,0.2124567
0,0.6824913,0.31750873
0,0.9445378,0.055462193
0,0.59363025,0.40636975
1,0.049587667,0.95041233
0,0.8702321,0.1297679
0,0.823686,0.17631401
0,0.65649474,0.34350523
1,0.18779683,0.81220317
1,0.39102817,0.60897183
0,0.7097424,0.29025757
0,0.93681735,0.06318265
0,0.98004895,0.019951051
0,0.81924254,0.18075748
0,0.98826295,0.011737064
1,0.4400726,0.5599274
0,0.9620416,0.037958402
0,0.97970855,0.020291429
0,0.70511043,0.2948896
0,0.98343146,0.01656853
0,0.97122276,0.02877727
1,0.3460818,0.6539182
0,0.966636,0.033363994
0,0.9978876,0.002112395
1,0.43331116,0.56668884
0,0.74006575,0.25993425
0,0.98631364,0.013686375
0,0.99797004,0.0020299358
1,0.45724893,0.5427511
0,0.9873915,0.012608549
1,0.25165612,0.7483439
0,0.98698163,0.013018351
0,0.99626976,0.0037302668
1,0.25634462,0.7436554
0,0.9534619,0.046538115
0,0.98952574,0.0104742795
0,0.9961136,0.003886372
1,0.24865037,0.7513496
1,0.23159051,0.7684095
0,0.6558987,0.3441013
0,0.74243647,0.25756353
0,0.92604077,0.073959224
0,0.98777145,0.012228546
0,0.9961109,0.0038891032
0,0.9770282,0.0229718
0,0.9833716,0.0166284
0,0.8716526,0.1283474
0,0.9888738,0.011126245
0,0.61354434,0.38645566
0,0.9824516,0.017548367
0,0.97178763,0.02821235
0,0.89707434,0.10292566
0,0.72999907,0.27000093
0,0.90438175,0.09561826
0,0.9938582,0.0061417674
0,0.54235446,0.4576455
0,0.8889607,0.11103929
1,0.22084469,0.7791553
0,0.97342277,0.026577227
0,0.9700321,0.029967897
0,0.93586993,0.06413004
0,0.65136003,0.34863997
1,0.39664733,0.60335267
1,0.36364543,0.63635457
1,0.37471968,0.6252803
0,0.98262775,0.017372238
0,0.79122895,0.20877104
1,0.17688537,0.82311463
0,0.57377183,0.42622814
1,0.24915344,0.75084656
0,0.9984363,0.0015637171
1,0.26172566,0.73827434
0,0.9808111,0.01918888
0,0.6774437,0.32255632
1,0.2682354,0.7317646
0,0.88971716,0.11028283
0,0.9922355,0.007764502
0,0.9941229,0.005877103
0,0.9960609,0.0039391136
0,0.99263465,0.0073653166
0,0.99223,0.007770004
0,0.6497985,0.35020146
0,0.8669799,0.13302009
0,0.98110026,0.018899726
1,0.23309582,0.7669042
1,0.32268393,0.67731607
0,0.9804753,0.019524682
0,0.97335297,0.026647009
0,0.9793185,0.02068149
1,0.48583436,0.51416564
0,0.84816283,0.15183719
0,0.96335214,0.036647853
0,0.98645025,0.013549772
0,0.995455,0.004544996
1,0.26623595,0.73376405
0,0.7777916,0.22220838
0,0.9921412,0.007858818
0,0.6242577,0.37574232
0,0.98194355,0.01805645
0,0.985515,0.014484992
0,0.70954067,0.29045933
0,0.9653422,0.034657784
0,0.9317526,0.06824736
1,0.2875209,0.7124791
0,0.9954728,0.0045272023
0,0.9699968,0.030003194
1,0.48460525,0.51539475
0,0.98198885,0.01801114
1,0.12911487,0.87088513
0,0.99210536,0.007894644
0,0.753796,0.24620405
0,0.9911881,0.008811892
1,0.09945214,0.90054786
0,0.96830773,0.031692274
0,0.89355,0.10645002
0,0.9037339,0.0962661
0,0.7003753,0.2996247
0,0.91818535,0.08181463
0,0.96839756,0.031602427
0,0.98427045,0.015729526
0,0.58281267,0.41718736
0,0.95723265,0.042767327
0,0.9971171,0.0028829267
0,0.982104,0.017895985
0,0.99084884,0.009151147
0,0.90795654,0.09204346
0,0.69599074,0.30400926
0,0.78175545,0.21824457
0,0.98075294,0.019247027
0,0.9340112,0.06598875
1,0.4575889,0.5424111
0,0.99502695,0.0049730637
0,0.90247315,0.097526856
0,0.79779506,0.20220494
0,0.8806008,0.119399205
0,0.77177763,0.22822237
0,0.653901,0.34609902
0,0.88375676,0.11624326
0,0.93929017,0.060709856
0,0.9226346,0.07736539
0,0.98706865,0.012931351
0,0.8269189,0.17308109
1,0.27586818,0.7241318
1,0.107875645,0.89212435
0,0.95096946,0.049030542
0,0.9547991,0.045200866
1,0.23280501,0.767195
0,0.51812875,0.48187128
0,0.93297744,0.067022555
1,0.450153,0.549847
0,0.63100004,0.36899993
1,0.22110313,0.77889687
0,0.9079815,0.092018455
0,0.9666194,0.033380616
1,0.1976291,0.8023709
0,0.96724945,0.032750558
0,0.8071854,0.19281462
0,0.7980689,0.20193112
0,0.7634447,0.23655528
0,0.97658944,0.023410589
0,0.95896566,0.04103432
0,0.5936599,0.40634015
0,0.9344075,0.065592535
0,0.9876831,0.012316902
1,0.45960122,0.5403988
1,0.15833765,0.84166235
0,0.74784946,0.2521505
0,0.97164047,0.02835956
0,0.9623058,0.037694212
0,0.993161,0.006838976
0,0.9963533,0.0036466988
0,0.8962101,0.10378991
0,0.9794853,0.02051471
0,0.89841914,0.10158087
0,0.899344,0.10065595
0,0.9956266,0.0043733437
1,0.12245172,0.8775483
1,0.37890112,0.6210989
0,0.9888113,0.011188709
0,0.5144248,0.48557517
0,0.88861454,0.11138546
0,0.7472202,0.25277978
0,0.62841827,0.37158173
0,0.5398551,0.4601449
0,0.6723738,0.32762623
1,0.34684932,0.6531507
1,0.19875056,0.80124944
0,0.6434889,0.35651112
0,0.6127032,0.38729677
0,0.56837535,0.43162465
0,0.68713105,0.31286898
0,0.995596,0.0044040317
0,0.99171394,0.008286064
1,0.4830947,0.5169053
