_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.6083313,0.39166868,0,0.9707366,0.029263373
1,0.13461936,0.86538064,0,0.98958755,0.01041248
0,0.8632102,0.13678983,0,0.9863352,0.013664802
1,0.0016233921,0.9983766,1,0.348778,0.651222
1,0.002381146,0.99761885,1,0.2685976,0.7314024
1,0.011085331,0.98891467,0,0.9609823,0.0390177
1,0.0036876798,0.9963123,1,0.06634557,0.9336544
1,0.038620293,0.9613797,0,0.95733184,0.042668175
0,0.8957566,0.1042434,0,0.9807417,0.019258339
0,0.878088,0.12191199,0,0.99772924,0.0022707765
0,0.9903912,0.009608776,0,0.99543303,0.004566955
1,0.19078833,0.8092117,0,0.9055661,0.094433874
0,0.585246,0.41475397,0,0.99930805,0.0006919789
1,0.07397258,0.9260274,0,0.99866635,0.0013336645
1,0.019752622,0.9802474,1,0.057071567,0.94292843
0,0.77679735,0.22320266,0,0.994733,0.0052669994
1,0.0043397546,0.99566025,0,0.9668512,0.033148803
1,0.013780117,0.9862199,0,0.93200797,0.067992054
1,0.0050094724,0.9949905,0,0.76922524,0.23077473
1,0.009920001,0.99008,0,0.84168535,0.15831466
0,0.92856836,0.071431644,0,0.984786,0.01521404
0,0.61193925,0.38806075,0,0.9399522,0.060047816
1,0.45426202,0.545738,0,0.99869466,0.0013053152
1,0.0010520816,0.9989479,0,0.9594111,0.040588908
1,0.4222753,0.5777247,0,0.99621856,0.0037814225
1,0.48337358,0.5166264,0,0.9862836,0.01371639
1,0.44066328,0.5593367,0,0.9606293,0.039370727
1,0.0023887157,0.9976113,0,0.5642892,0.43571082
1,0.0032046437,0.99679536,1,0.121471226,0.8785288
1,0.0027563572,0.99724364,0,0.83869195,0.16130804
1,0.18667698,0.813323,0,0.8995044,0.10049558
1,0.05838108,0.9416189,0,0.9371025,0.062897496
0,0.7822001,0.21779989,0,0.9977935,0.0022064866
0,0.58339596,0.41660407,0,0.99049294,0.009507085
0,0.8450811,0.15491894,0,0.9843739,0.015626058
0,0.8774272,0.1225728,0,0.99511474,0.0048852386
0,0.9545255,0.045474555,0,0.83796006,0.16203992
1,0.020185411,0.9798146,1,0.40043384,0.59956616
1,0.002397716,0.9976023,0,0.83329374,0.16670626
