_target1,"probability(_target1, 0)","probability(_target1, 1)",_target2,"probability(_target2, 0)","probability(_target2, 1)"
0,0.63878137,0.36121863,0,0.95984215,0.040157877
1,0.10583949,0.8941605,0,0.9740992,0.025900764
0,0.8347428,0.16525722,0,0.9810366,0.018963415
1,0.005072832,0.99492717,1,0.4045766,0.5954234
1,0.004250407,0.9957496,1,0.3649817,0.6350183
1,0.014085174,0.9859148,0,0.97006017,0.029939841
1,0.006373644,0.99362636,1,0.1275202,0.8724798
1,0.040264904,0.9597351,0,0.93346107,0.066538945
0,0.8795626,0.120437376,0,0.9379082,0.062091805
0,0.904966,0.09503398,0,0.99608546,0.003914515
0,0.97085625,0.02914377,0,0.98734325,0.012656735
1,0.32196862,0.6780314,0,0.94104075,0.05895924
0,0.57801753,0.42198247,0,0.9972138,0.0027862128
1,0.091989994,0.90801,0,0.99624985,0.0037501492
1,0.006893337,0.99310666,1,0.06545508,0.9345449
0,0.7763894,0.22361058,0,0.98504275,0.014957227
1,0.020325482,0.9796745,0,0.95799035,0.042009678
1,0.023002267,0.97699773,0,0.8819879,0.1180121
1,0.007412255,0.99258775,0,0.6517718,0.34822822
1,0.007871866,0.99212813,0,0.71079963,0.28920037
0,0.88652825,0.11347172,0,0.9792101,0.020789944
0,0.6232708,0.3767292,0,0.9167495,0.08325052
0,0.5204016,0.47959837,0,0.9954308,0.004569186
1,0.0042055845,0.9957944,0,0.86690944,0.13309056
1,0.46129513,0.5387049,0,0.9928457,0.007154265
1,0.48381233,0.51618767,0,0.97548723,0.024512785
1,0.47531772,0.5246823,0,0.9554991,0.044500906
1,0.007843018,0.992157,0,0.54024166,0.45975834
1,0.012157083,0.9878429,1,0.22738457,0.77261543
1,0.0039376616,0.99606234,0,0.8514338,0.14856617
1,0.20840728,0.7915927,0,0.9047331,0.095266886
1,0.20647961,0.7935204,0,0.8597268,0.14027323
0,0.8529326,0.14706743,0,0.9934163,0.0065836716
1,0.43236774,0.56763226,0,0.98995245,0.010047563
0,0.80077434,0.1992257,0,0.964638,0.03536203
