_target1,_target2
11.856491,17.390862
11.191739,14.5848
11.0645,16.813843
11.471752,16.410896
11.0259,17.120659
9.794316,14.440663
9.329743,14.313987
8.806663,14.186803
10.044114,13.462563
8.878376,14.730047
9.938366,15.553806
9.03923,14.481124
9.717782,14.911653
9.904042,14.326674
15.1985,24.407167
15.545718,21.335411
15.242183,19.116669
15.709619,20.883093
14.571022,27.01119
20.392494,25.983328
17.19813,24.9042
15.003117,24.618156
16.765594,24.423792
12.526979,25.500399
15.746429,20.92796
13.81727,10.257077
14.9579935,10.725665
13.640501,11.215046
18.158236,9.976943
14.955377,27.1683
15.021139,25.94059
14.098764,25.398436
13.25406,19.278881
15.503327,17.271704
15.258542,17.638048
15.557277,18.28303
15.28274,17.943638
12.032031,13.931984
11.546953,13.610434
13.19069,14.203089
13.165008,14.056271
11.546953,12.021317
11.788886,12.865196
12.42153,12.865196
13.578255,18.486185
18.671837,23.057777
15.061343,17.84504
15.317518,18.12562
14.475526,24.06473
14.051971,27.158287
19.137983,30.109798
14.927062,29.882656
18.924137,31.296875
18.202705,34.31324
19.07371,27.148602
19.092117,26.146727
15.638971,23.998375
16.347263,25.981823
23.562813,23.150076
17.819622,21.524696
16.322374,21.940481
12.131839,13.474419
12.048323,13.447128
13.392235,14.16666
13.134776,14.023698
11.64174,15.99686
11.170095,11.367798
13.478844,12.745302
13.431052,12.438421
12.171399,13.22825
13.773803,19.456074
12.998209,14.582891
14.257346,13.851816
15.69451,13.484448
13.425424,14.057142
14.589142,18.846228
17.997248,21.541563
19.63332,20.687252
17.629707,25.872559
16.994482,21.16509
16.733936,26.606245
15.023402,22.579794
15.885221,27.21135
16.312077,26.979149
12.443307,13.368416
11.473101,14.242562
13.045296,13.627958
14.463305,13.624407
12.6334095,13.627958
11.486401,12.252771
12.523836,13.264449
13.139035,13.064028
13.911821,13.997582
11.059923,12.766361
11.059923,12.252771
11.289251,13.160616
16.11644,18.0781
17.236765,16.476585
15.786406,18.422434
17.150661,18.250614
16.099155,21.828457
21.059273,25.950907
13.821585,11.948423
12.325753,12.034834
12.918996,12.550814
12.793251,11.750992
15.300394,18.54561
17.854317,21.28415
19.147514,20.619125
16.280209,21.883064
13.562139,18.431196
17.663746,20.181908
14.100788,20.389027
15.851511,24.902477
13.126771,14.009844
9.975641,15.754654
19.630001,28.931747
15.561503,23.989374
14.540777,21.279291
15.318651,19.255808
11.104609,15.098985
13.972078,22.681395
13.514791,19.99788
10.961654,12.497712
16.550833,20.143757
15.789045,19.095839
16.694254,16.369307
18.420723,31.093725
16.321348,25.079268
20.030249,31.768007
16.703747,25.244862
17.126814,15.915753
17.597364,16.236883
16.902748,17.654543
14.202734,14.967323
14.4714155,13.106572
14.168912,13.884485
15.755701,14.197981
15.368879,14.409531
16.167585,28.054703
16.364328,26.954165
15.077873,26.422306
16.60707,31.205986
18.953678,31.548763
15.136559,27.410967
15.057408,25.48006
14.501915,25.878033
14.912473,24.622137
15.670605,25.706182
16.364328,29.78926
16.666424,18.728611
16.222313,17.329132
20.603712,15.807294
19.796202,15.908526
11.708389,15.820161
13.948437,15.374587
14.079187,15.705475
13.875916,14.472885
19.841452,17.055801
18.589457,16.395382
18.930037,16.212133
18.626404,17.409748
15.0485115,19.644882
14.311865,19.691776
12.001658,14.346422
16.193771,28.530212
17.04185,23.249823
15.518169,19.631733
17.839987,23.249823
14.415853,23.80884
16.516556,25.146505
15.458153,24.105194
15.385924,18.860788
14.201857,28.916828
16.692247,18.42117
15.244994,23.722395
17.340054,22.659193
14.883907,21.556467
13.458215,24.3418
17.43205,32.884247
15.636333,27.08345
16.330223,25.527622
14.781295,24.992563
17.16483,26.662815
15.150208,27.475996
13.067185,15.889224
13.126246,15.046099
14.001816,15.80778
12.7685375,14.724243
15.821956,21.079885
15.40677,20.506424
17.598013,23.29256
17.259212,21.451477
22.16454,29.080198
21.780737,24.862782
14.1713,28.97581
17.426712,32.831696
17.59607,19.64724
