_target1,_target2
11.941184,17.4557
11.26842,14.64351
10.799914,17.604523
11.876421,16.139124
11.220784,17.336807
10.525966,15.181064
9.018423,14.182138
8.547223,13.930257
9.995613,13.74467
8.776045,14.536644
10.000971,15.006384
8.276157,14.164905
10.058548,15.095727
9.938011,14.032238
14.897948,24.096071
15.217191,22.144735
15.52358,18.418545
15.983752,20.746212
14.489856,26.96588
20.506138,26.238264
17.684395,25.553528
14.679434,24.114426
17.36304,25.142937
12.320756,25.842627
14.832964,20.849876
13.878356,10.163523
14.974892,10.690548
13.477215,11.074948
17.389471,10.089874
14.535026,27.964293
16.58601,27.109491
13.908213,25.026693
13.322897,19.59543
15.598912,16.232872
15.168733,18.136675
15.810962,18.840849
15.491971,17.94991
12.253614,14.354739
11.586526,13.754889
13.503472,13.946646
12.966947,14.093716
11.36135,11.979427
11.990528,13.057826
12.028267,13.040683
13.725668,18.226416
18.927307,22.509577
15.168733,18.136675
15.294306,18.058405
14.003216,22.87496
14.026649,27.94314
19.519732,30.075396
14.610378,30.011642
18.983852,31.102259
18.048676,34.67461
18.974371,26.939356
20.27875,26.326612
15.640113,23.664688
16.850767,25.012905
21.928139,24.856287
18.621435,20.550451
16.40124,22.132359
11.846471,13.225204
11.995426,13.883583
13.247111,15.068251
13.2024,14.163258
11.861669,16.839481
11.326623,11.251183
13.489582,13.0386915
13.26554,12.214745
12.449967,13.335735
13.459997,19.03001
12.973061,14.728983
13.949118,13.197114
15.595783,13.59161
13.858897,13.692308
14.398095,18.399006
17.92354,21.95728
18.68471,21.772732
17.988567,25.961052
16.705524,21.32101
17.943624,27.14148
14.916114,22.879723
15.880831,26.974983
16.91075,26.522333
12.469048,12.913618
11.623459,14.387386
13.068732,13.080806
14.385331,13.950225
12.261617,14.328812
11.528437,12.092914
12.18225,12.865974
13.027035,13.57971
14.04242,13.669116
12.021643,12.730514
11.018178,12.084643
11.168696,13.366019
16.527527,17.906668
17.60331,16.763037
15.839816,18.15058
16.544641,18.05419
15.955454,22.443583
21.0021,26.168354
13.995087,11.525282
12.503739,12.031578
12.789906,12.944522
12.584951,11.989076
15.1902685,18.003849
18.954397,20.331413
17.772026,24.602324
16.250755,22.301544
13.551811,18.081036
18.28766,19.306875
14.12273,20.997097
15.365755,25.55325
13.205381,14.760507
9.598956,15.880212
19.339025,28.91002
15.514743,23.827316
14.417413,21.048061
15.674501,19.458174
11.045902,14.858298
14.083314,23.683527
13.311736,19.79657
11.249562,11.28811
16.254343,19.863325
15.781325,18.484987
16.892296,15.520105
18.844229,30.783976
16.538261,26.13281
20.806938,31.586342
16.795773,24.870853
17.248343,16.027674
18.031725,16.033545
16.50195,18.322392
14.079615,15.772211
14.463585,13.043129
13.437311,14.050986
15.765828,14.074286
15.537703,14.006147
16.447912,28.768679
15.71069,26.415882
14.677013,26.009865
16.507254,31.027018
18.961761,31.905619
14.58161,27.995802
15.476051,24.340502
14.397625,26.01728
15.142021,24.206364
15.413433,25.97
16.139278,31.084024
16.673891,18.98555
16.233395,17.34819
20.873589,15.07036
19.60848,15.07036
11.543277,15.869482
14.033027,15.095763
14.382387,15.777915
13.739293,14.0259905
20.447542,17.24114
18.681702,16.332594
18.630562,15.465138
18.788315,17.837303
15.260718,20.611982
13.350841,19.845993
11.826528,13.436993
15.982659,29.054766
16.784056,22.682735
16.510765,19.443167
18.514193,22.80757
13.664766,23.969423
16.528717,25.173594
16.286654,24.013697
15.142816,18.22533
14.21163,29.329182
17.056347,18.800226
14.961467,22.994017
17.140707,23.398615
15.155548,21.894165
13.418851,25.150463
17.452412,33.007427
15.464989,27.77332
16.85175,25.444422
15.089841,25.065632
17.574314,25.954369
15.443436,27.651375
13.349543,17.043896
12.562342,15.342571
13.82818,15.869357
12.7210655,14.399903
15.61019,22.030804
15.276557,20.97523
17.612198,24.07337
17.183079,22.107153
22.221882,29.372711
22.09968,25.184334
14.263392,28.939098
17.243376,32.860188
17.50557,19.17195
20.587528,17.845709
16.389929,18.27984
17.533249,18.327515
12.4143095,29.601751
16.906664,31.960756
16.244707,27.810684
13.751129,26.222813
15.559092,20.093092
13.368055,13.074272
21.580757,19.061766
15.387653,20.081877
16.74558,16.65563
12.072927,16.156975
12.116064,13.369738
14.80921,13.281253
14.109525,13.359201
18.4416,32.006042
15.014525,29.404144
18.567709,35.858044
15.197996,25.304235
16.892897,33.8864
12.642481,17.342384
18.886385,17.097668
13.754137,15.626089
14.573951,15.1812315
16.518824,18.094933
17.000526,20.223978
17.369781,18.86373
18.714293,18.608423
11.103637,15.827972
11.425987,15.502322
12.22795,15.267808
14.1817465,15.7394
14.472426,28.908709
15.929995,24.639402
18.000496,26.553614
15.94965,24.803461
16.655626,31.139177
15.955378,33.24038
16.39552,30.963726
14.39582,29.96355
14.341659,22.5318
12.864719,21.631794
13.467198,21.68851
21.487892,42.285492
14.435198,35.934452
19.412477,32.88641
18.65098,38.972412
16.306845,36.000546
15.185755,20.946455
13.144783,19.751162
12.754647,19.76683
18.398441,19.325983
18.064764,20.496498
15.533575,20.551382
15.904172,24.600618
17.034134,20.515482
17.282553,19.534061
16.214478,20.706366
16.802446,20.67802
18.738192,18.6585
15.1469,18.0503
12.8567915,19.374138
13.515538,17.76224
11.499766,18.343588
13.790027,17.182014
16.524065,29.46539
14.286759,26.892668
15.018884,27.10113
14.628411,30.66663
14.859119,22.232664
16.77248,23.429901
17.871746,24.163843
15.133673,22.317797
15.802557,20.265263
13.791939,17.173847
15.335252,21.49892
15.664565,16.672499
14.877042,31.635101
16.516777,29.636026
15.368305,21.165474
17.844696,20.178232
17.091667,22.804222
18.212883,20.229912
16.132402,20.369095
15.443016,17.183395
13.877593,17.327934
13.35883,16.289291
15.184315,18.353342
15.032709,17.211
14.174878,15.36325
15.125444,19.181034
12.734985,17.962631
13.960833,31.950556
15.876208,34.419502
14.516765,35.47229
15.045425,27.60414
20.162308,25.400354
17.189514,21.945114
24.62463,27.038048
21.384472,23.497564
13.809885,33.951176
14.703021,34.55394
18.995476,32.111504
14.75128,37.302876
15.841224,28.577045
11.838897,28.48797
14.53322,24.921328
14.009253,31.393753
14.828956,40.446243
18.69207,36.9956
15.739699,32.777817
16.450165,37.727875
16.733835,27.703348
17.772026,24.602324
19.654709,24.863869
18.630537,19.735216
15.608821,34.692654
15.713439,29.935709
17.478643,31.534546
14.743564,35.908295
15.19488,32.50057
17.728666,45.40702
14.543332,28.0277
19.201763,41.396015
21.707657,44.36534
23.166714,41.764957
19.88634,35.71594
21.668768,29.77327
14.00564,43.59179
17.704123,34.011654
15.6941595,30.95382
11.761575,32.376446
12.527228,23.967817
15.220465,34.534054
16.716797,32.70197
15.58291,27.463755
16.358423,27.349525
14.200042,26.176807
13.113066,23.191753
13.280176,29.611164
16.920841,39.04426
16.416,38.84752
16.205845,35.60086
17.631634,32.690456
19.193115,36.767265
17.321012,37.66999
16.245142,33.999798
15.003573,34.26849
16.296526,33.255745
20.532263,30.146795
14.267292,32.91661
14.650203,33.138714
16.81911,32.444435
15.110928,32.448895
18.286512,31.587145
20.603077,27.958622
19.560406,30.238876
12.674049,25.567234
14.009273,23.530993
15.778485,22.758614
18.66795,26.609503
16.902643,20.672419
