_target1,_target2
17.605452,18.510971
17.484894,17.903715
17.558508,18.326777
17.558508,18.342402
17.558508,18.391624
17.194687,17.83313
17.194687,17.83556
17.194687,17.83313
17.194687,17.659693
17.194687,17.849445
17.194687,18.025015
17.484894,18.005865
17.255302,17.939556
17.194687,18.195814
18.20495,21.022064
18.241486,19.955061
18.220793,19.60403
18.535004,19.870413
18.38569,21.563429
19.742565,21.674818
18.622444,21.028553
18.462688,21.091478
18.342966,21.078125
17.85967,21.026567
18.521837,19.870413
17.450514,17.592922
17.569149,17.623875
17.522812,17.623875
18.093527,17.633915
18.391756,21.869925
18.38803,21.150812
18.163134,21.117899
18.18114,19.349522
18.585308,19.026642
18.484194,19.05574
18.710348,19.068966
18.484194,19.189905
17.484894,17.845768
17.194687,17.623875
17.54551,17.845768
17.558508,17.900927
17.194687,17.592922
17.194687,17.60556
17.194687,17.592922
18.264416,19.281275
18.700497,20.813023
18.484194,19.069998
18.641132,19.10928
18.337423,21.025326
18.31251,21.701477
18.954235,22.506687
18.38468,22.296501
19.253508,22.616915
18.930647,22.616915
19.163965,22.292162
18.575993,22.616915
18.214355,20.754848
18.443321,21.728783
20.038412,20.693314
18.704504,20.276045
18.492582,20.430544
17.484894,17.845768
17.194687,17.623875
17.558508,17.881674
17.54551,17.845768
17.558508,17.991987
17.194687,17.592922
17.54551,17.60556
17.484894,17.636513
17.194687,17.623875
18.193447,19.534939
17.558508,17.9303
17.605452,18.066305
17.593561,17.966509
17.558508,17.881674
18.092142,19.605146
18.703432,20.322727
19.167387,19.818722
18.56963,21.336855
18.669048,20.296255
18.330433,20.930676
18.202692,20.470274
18.444187,21.728783
18.460302,21.621367
17.484894,17.83313
17.558508,17.971931
17.54551,17.897455
17.586798,18.077076
17.558508,17.89799
17.194687,17.592922
17.255302,17.672419
17.530794,17.708765
17.558508,17.881674
17.194687,17.592922
17.194687,17.62874
17.450514,17.849445
18.45382,19.220755
18.592302,18.845768
18.225924,19.283371
18.707214,19.151941
18.246616,19.821218
19.82879,21.777626
17.255302,17.641466
17.194687,17.60556
17.450514,17.60556
17.484894,17.592922
18.225924,19.325348
18.438015,20.519697
18.822092,20.118181
18.201788,20.518082
18.40785,19.437462
18.471123,20.102198
18.189337,19.627068
18.390322,20.670147
17.54551,17.897455
17.194687,18.091194
19.516851,22.367716
18.42522,21.238346
18.194677,20.231329
18.091122,19.601372
17.558508,18.280865
18.172977,20.280556
17.843088,19.528801
