_target1,_target2
14.681749,20.923298
14.416093,20.923836
14.606725,21.030027
14.661179,20.816673
15.484212,21.510757
14.524478,20.943914
14.311396,20.94714
14.328708,20.677036
14.311396,20.740616
14.39045,20.679075
14.3511305,20.703518
14.428498,20.88176
14.596434,20.837563
14.302868,20.826242
15.496598,23.650103
15.678788,23.306234
15.513143,22.343508
15.601967,22.783083
15.618291,24.237268
16.94309,25.028004
15.845724,24.198254
15.614388,23.760172
15.652557,24.035227
15.030108,23.86669
15.552624,22.723696
14.690167,20.677036
15.015774,20.693392
14.781122,20.740616
15.547701,20.839602
15.690291,25.142595
15.900565,24.006592
15.495373,24.024584
15.663056,22.95676
15.71436,21.993092
15.501207,22.276442
15.832375,22.270416
15.579152,22.077732
14.495281,20.727652
14.393322,20.677036
14.9162655,20.677036
14.837622,20.894218
14.373987,20.679075
14.386296,20.677036
14.43781,20.677036
15.471444,22.177307
15.80158,23.606585
15.501207,22.276442
15.960319,22.174395
15.701347,23.43006
15.648797,24.53557
16.062685,25.032019
15.709161,24.739708
16.15848,25.466225
15.968452,25.69898
16.346626,24.982634
15.953008,24.351908
15.55514,23.55388
15.910324,24.045132
15.989002,24.137352
15.813657,23.125198
15.767125,23.94486
14.490705,20.740616
14.402371,20.740616
14.834009,20.837563
14.880114,20.87527
14.812875,21.092093
14.915096,20.836624
14.853618,20.834585
14.561429,20.677036
14.377091,20.727652
15.062293,22.72705
14.860345,20.704468
15.06111,20.86512
15.416404,20.781042
14.856509,20.834585
15.31498,22.544836
15.796903,23.341227
15.9085,23.508772
15.846517,24.274685
15.804401,23.076145
15.972003,24.17205
15.533257,23.373817
15.905958,24.125322
15.9230175,23.863075
14.482922,20.679075
14.520981,20.73095
14.728992,20.677036
15.019952,20.834585
14.520981,20.679075
14.586352,20.834585
14.6739,20.677036
14.729861,20.923836
14.813164,20.677036
14.972082,20.839602
14.326457,20.727652
14.4762945,20.679075
15.785827,21.921917
16.0686,22.066282
15.569974,22.144085
15.821045,22.183958
15.565308,22.941904
16.954357,24.192856
14.867048,20.740616
14.40289,20.677036
14.586352,20.834585
14.760007,20.939177
15.487769,22.47666
15.739698,23.263868
15.873359,23.969172
15.493924,23.208864
15.058104,22.66842
15.728113,22.995869
15.405793,22.68216
15.615347,23.352951
14.8031225,21.046074
14.31983,20.727652
16.05953,25.470594
15.691636,23.824457
15.501471,24.059967
15.683006,22.797064
14.699226,20.913446
15.454128,23.366833
14.96069,22.532482
14.580107,20.72969
15.578679,22.284527
15.570432,22.287664
16.010506,21.923855
15.968699,25.60269
15.778287,24.51925
16.19384,25.356863
15.633023,23.895264
16.051756,21.883335
16.014376,21.681576
15.737097,21.967133
15.143226,20.748636
15.205203,20.828032
15.037174,21.174171
15.454906,20.781042
15.467444,20.839602
15.670296,24.531929
15.888939,24.368132
15.677865,24.41501
15.835671,25.60269
16.256598,25.677515
15.644649,24.770962
15.704799,24.176094
15.676134,24.32956
15.51821,23.574942
15.524365,23.819582
15.699264,25.677515
16.138529,22.137444
16.213053,21.909256
16.032948,22.066986
16.046787,22.00287
14.492836,20.780743
15.066798,20.711412
15.146388,20.711412
14.9188595,20.727652
16.1541,21.949238
16.216986,21.932001
16.205048,21.73722
16.135025,21.989964
15.721112,22.093618
15.091525,22.054617
14.723756,20.849354
15.835669,24.895842
15.867313,23.46567
15.797698,22.083645
16.000477,23.42258
15.501471,23.823782
15.822627,23.875124
15.565655,23.366875
15.633764,22.381657
15.795729,25.880693
16.171707,22.096716
15.705523,23.37822
15.924739,23.495678
15.754509,23.084206
15.174098,23.687164
15.983386,25.517105
15.74909,24.256872
15.866011,24.19606
15.563007,24.034344
15.897477,24.113808
15.751273,24.551472
15.006069,21.05521
15.011929,21.047798
