_target,probability(0),probability(1)
0,0.96943974,0.030560259
0,0.9738182,0.026181843
0,0.9649687,0.035031345
0,0.5465565,0.45344353
1,0.34746575,0.65253425
0,0.94802046,0.05197953
1,0.13671565,0.86328435
0,0.7718807,0.22811931
0,0.8728133,0.12718672
0,0.99283063,0.0071693636
0,0.97431546,0.025684511
0,0.94358695,0.056413025
0,0.9953868,0.004613232
0,0.99359834,0.0064016734
1,0.09247732,0.9075227
0,0.97821015,0.021789875
0,0.9479705,0.052029498
0,0.88294196,0.117058046
0,0.5973241,0.40267593
0,0.6558753,0.34412464
0,0.9653996,0.03460036
0,0.8434799,0.1565201
0,0.9927292,0.007270827
0,0.8115655,0.1884345
0,0.98886335,0.011136675
0,0.96972996,0.030270044
0,0.9595321,0.04046791
0,0.70828354,0.29171643
1,0.37096345,0.62903655
0,0.8416175,0.15838249
0,0.84506005,0.15493996
0,0.87694275,0.12305727
0,0.97951496,0.020485044
0,0.97227824,0.027721737
0,0.95634276,0.043657225
0,0.9668165,0.033183508
0,0.82947916,0.17052083
0,0.76296145,0.23703854
0,0.7179902,0.28200978
0,0.89546734,0.10453266
1,0.267353,0.732647
0,0.9487701,0.051229883
0,0.67156285,0.32843715
0,0.85439485,0.14560515
0,0.9373726,0.06262737
1,0.45128906,0.54871094
0,0.96698964,0.033010345
1,0.35510713,0.6448929
0,0.9684597,0.031540304
1,0.22627121,0.7737288
0,0.9806405,0.019359523
1,0.13174343,0.86825657
1,0.31662405,0.68337595
0,0.99516267,0.0048373137
0,0.87841254,0.12158745
0,0.7969835,0.20301653
0,0.96774566,0.03225432
0,0.9820061,0.017993951
0,0.9396668,0.06033321
0,0.9292915,0.0707085
0,0.81444716,0.18555287
0,0.6525881,0.3474119
0,0.96185285,0.038147144
0,0.5733583,0.42664167
0,0.8849309,0.115069106
0,0.92510694,0.07489308
1,0.17715901,0.822841
0,0.9058884,0.094111644
0,0.9837055,0.016294451
0,0.9498817,0.050118335
0,0.710022,0.28997803
1,0.48421878,0.5157812
0,0.9837866,0.016213447
0,0.6034982,0.3965018
1,0.29455942,0.7054406
0,0.99495333,0.0050466615
0,0.9950741,0.004925901
1,0.19641238,0.8035876
0,0.889729,0.110271
0,0.91384345,0.086156525
0,0.9835283,0.016471675
0,0.8274083,0.17259166
0,0.9918821,0.008117929
1,0.23262537,0.76737463
0,0.9750573,0.024942702
0,0.718685,0.28131503
0,0.9942275,0.0057724803
0,0.5142943,0.48570567
0,0.9773453,0.022654714
0,0.90810394,0.09189608
1,0.31039238,0.6896076
0,0.6513591,0.34864095
0,0.98954743,0.010452575
1,0.19063294,0.80936706
0,0.59844196,0.401558
1,0.47554058,0.5244594
0,0.7363862,0.26361382
0,0.574983,0.425017
1,0.18547684,0.81452316
0,0.829099,0.17090099
1,0.28806108,0.7119389
0,0.8354415,0.16455847
1,0.283795,0.716205
0,0.87456495,0.12543507
0,0.7703971,0.22960287
0,0.9313237,0.068676315
0,0.971941,0.028058978
0,0.70573175,0.29426828
0,0.97441214,0.02558784
0,0.6486002,0.3513998
0,0.9188199,0.0811801
0,0.97503096,0.024969067
1,0.13912696,0.86087304
0,0.9807578,0.019242207
0,0.9341399,0.06586007
1,0.36811626,0.63188374
0,0.9101196,0.08988042
0,0.99518955,0.0048104557
1,0.2311545,0.7688455
0,0.6842371,0.3157629
0,0.9924197,0.007580265
0,0.99463505,0.00536498
1,0.39584714,0.60415286
0,0.87826717,0.12173281
1,0.34258252,0.6574175
0,0.98796767,0.012032357
0,0.99534756,0.004652444
1,0.1583119,0.8416881
0,0.8373867,0.16261329
0,0.9082265,0.09177349
0,0.9920074,0.007992644
0,0.58446985,0.41553015
1,0.095590115,0.9044099
0,0.5546861,0.44531387
0,0.57014453,0.42985544
0,0.9883583,0.011641653
0,0.96248394,0.037516046
0,0.993898,0.0061020227
0,0.9820562,0.01794381
0,0.97452813,0.02547187
0,0.88529634,0.114703685
0,0.9731584,0.026841577
0,0.6828035,0.31719646
0,0.9907488,0.00925118
0,0.8780672,0.121932805
0,0.96483886,0.035161167
1,0.33614737,0.66385263
0,0.8346521,0.16534787
0,0.94794315,0.052056868
1,0.24888504,0.75111496
0,0.76536393,0.23463608
1,0.31205887,0.68794113
0,0.90464526,0.09535473
0,0.9323418,0.067658186
0,0.9464189,0.053581093
1,0.13839638,0.8616036
0,0.5363247,0.46367532
0,0.59428984,0.40571016
1,0.38126767,0.61873233
0,0.9034392,0.09656077
0,0.8270582,0.17294182
0,0.63352555,0.36647445
0,0.5286122,0.4713878
1,0.38579214,0.61420786
0,0.9951888,0.004811248
1,0.21097809,0.7890219
0,0.9777218,0.022278212
0,0.77014387,0.22985613
1,0.37366748,0.6263325
0,0.9410499,0.058950122
0,0.94333166,0.056668364
0,0.9951374,0.0048626014
0,0.9922055,0.0077944812
0,0.9763434,0.023656612
0,0.99513537,0.0048646443
0,0.7270211,0.27297893
0,0.9215835,0.07841651
0,0.83038306,0.16961697
1,0.081747234,0.91825277
1,0.44979984,0.55020016
0,0.91113603,0.08886397
0,0.97007775,0.029922266
0,0.96209824,0.037901748
0,0.625288,0.37471196
0,0.9028887,0.09711129
0,0.93179786,0.06820217
0,0.82760113,0.17239885
0,0.9947851,0.005214926
1,0.2707855,0.7292145
0,0.86103517,0.13896485
0,0.9858002,0.014199773
0,0.6829113,0.3170887
0,0.9597658,0.040234223
0,0.9811597,0.018840343
0,0.8322522,0.16774781
0,0.95641893,0.043581087
0,0.9721667,0.02783326
1,0.45073992,0.5492601
0,0.9680007,0.03199927
0,0.9953058,0.004694222
0,0.6820594,0.3179406
0,0.8991528,0.10084721
1,0.42196554,0.57803446
0,0.99493635,0.005063675
0,0.78304064,0.21695939
0,0.98974156,0.01025843
1,0.14502722,0.8549728
0,0.9552884,0.044711564
0,0.97676146,0.02323851
1,0.48157114,0.51842886
0,0.9622175,0.037782505
0,0.92714787,0.07285214
0,0.93366313,0.06633684
0,0.9852671,0.014732925
1,0.36957717,0.63042283
0,0.99531895,0.0046810647
0,0.99250126,0.0074987644
0,0.98284537,0.017154641
0,0.99480253,0.0051974854
0,0.50575113,0.4942489
